기계공학과,전공필수,ME200,B ,기계기초실습,0,2.0:3:3.0,이정주,"월 13:00~18:00
수 15:30~18:00","(E11)창의학습관310
"
기계공학과,전공선택,ME203,0,메카트로닉스 시스템설계,0,2.0:3:3.0,경기욱,"화 16:00~19:00
화 13:00~15:00
수 16:00~19:00","
(E11)창의학습관
"
기계공학과,전공필수,ME205,A ,기계공학실험,0,2.0:3:3.0,성형진,"월 16:00~19:00
월 13:00~15:00
화 16:00~19:00
수 16:00~19:00
목 16:00~19:00
금 16:00~19:00","
(E11)창의학습관210
"
기계공학과,전공필수,ME205,B ,기계공학실험,0,2.0:3:3.0,김성용,"월 16:00~19:00
월 13:00~15:00
화 16:00~19:00
수 16:00~19:00
목 16:00~19:00
금 16:00~19:00","
(E11)창의학습관303
"
기계공학과,전공선택,ME211,A ,열역학,0,3.0:0:3.0,배중면,"월 10:30~12:00
수 10:30~12:00",(E11)창의학습관203
기계공학과,전공선택,ME211,B ,열역학,0,3.0:0:3.0,장대준,"월 10:30~12:00
수 10:30~12:00",(E11)창의학습관209
기계공학과,전공선택,ME211,C ,열역학,0,3.0:0:3.0,최상민,"월 10:30~12:00
수 10:30~12:00",(E11)창의학습관208
기계공학과,전공선택,ME231,A ,고체역학,0,3.0:1:3.0,임용택,"화 10:30~12:00
목 10:30~12:00",(E11)창의학습관311
기계공학과,전공선택,ME231,B ,고체역학,0,3.0:1:3.0,박인규,"화 10:30~12:00
목 10:30~12:00",(E11)창의학습관412
기계공학과,전공선택,ME231,C ,고체역학,0,3.0:1:3.0,김택수,"화 10:30~12:00
목 10:30~12:00",(E11)창의학습관304
기계공학과,전공선택,ME301,A ,수치해석,0,3.0:0:3.0,성형진,"화 14:30~16:00
목 14:30~16:00",(E11)창의학습관311
기계공학과,전공선택,ME301,B ,수치해석,0,3.0:0:3.0,김경웅,"화 14:30~16:00
목 14:30~16:00",(E11)창의학습관412
기계공학과,전공선택,ME307,A ,응용전자공학,0,2.0:3:3.0,김정원,"월 19:00~21:00
월 14:30~16:30
화 19:00~21:00
수 19:00~21:00
목 19:00~21:00","
(E11)창의학습관203
"
기계공학과,전공선택,ME307,B ,응용전자공학,0,2.0:3:3.0,민범기,"월 19:00~21:00
월 14:30~16:30
화 19:00~21:00
수 19:00~21:00
목 19:00~21:00","
(E11)창의학습관302
"
기계공학과,전공선택,ME311,0,열전달,0,3.0:0:3.0,김성진,"월 10:30~12:00
수 10:30~12:00",(E11)창의학습관터만홀
기계공학과,전공선택,ME320,0,응용유체역학,0,3.0:0:3.0,조연우,"월 14:30~16:00
수 14:30~16:00",(E11)창의학습관401
기계공학과,전공선택,ME351,A ,진동공학,0,3.0:0:3.0,박용화,"화 10:30~12:00
목 10:30~12:00",(E11)창의학습관211
기계공학과,전공선택,ME351,B ,진동공학,0,3.0:0:3.0,오일권,"화 10:30~12:00
목 10:30~12:00",(E11)창의학습관402
기계공학과,전공선택,ME370,A ,재료와가공의이해,0,3.0:0:3.0,김성수,"월 09:00~10:30
수 09:00~10:30",(E11)창의학습관102
기계공학과,전공선택,ME370,B ,재료와가공의이해,0,3.0:0:3.0,나석주,"월 09:00~10:30
수 09:00~10:30",(E11)창의학습관103
기계공학과,전공필수,ME400,A ,창의적시스템구현Ⅰ,0,1.0:6:3.0,이익진,"월 16:00~18:00
월 19:00~23:00
화 16:00~18:00
화 19:00~23:00
수 16:00~18:00
수 19:00~23:00
목 16:00~18:00
목 19:00~23:00
금 11:00~12:00","
(N7)기계공학동1501"
기계공학과,전공선택,ME403,0,조선해양공학개론,0,3.0:0:3.0,한순흥,"월 13:00~14:30
수 13:00~14:30",(E11)창의학습관401
기계공학과,전공선택,ME421,0,마이크로유체역학,0,3.0:0:3.0,"성형진, 신현정","월 14:30~16:00
수 14:30~16:00",(E11)창의학습관
기계공학과,전공선택,ME460,0,자동제어,0,3.0:0:3.0,김정,"화 13:00~14:30
목 13:00~14:30",(E11)창의학습관203
기계공학과,전공선택,ME481,0,전자기 및 광학개론,0,3.0:1:3.0,김승우,"월 16:00~17:30
수 16:00~17:30",(N7)기계공학동
기계공학과,전공선택,ME491,A ,기계공학특강<환경과 유체>,0,3.0:0:3.0,김성용,"월 10:30~12:00
수 10:30~12:00",(E11)창의학습관207
기계공학과,전공선택,ME491,B ,기계공학특강<R&D와 혁신>,0,3.0:0:3.0,양민양,"화 13:00~14:30
목 13:00~14:30",(E11)창의학습관406
기계공학과,전공선택,ME491,C ,기계공학특강<박막 역학의 이해와 응용>,0,3.0:0:3.0,심기동,"화 14:30~16:00
목 14:30~16:00",(E11)창의학습관304
기계공학과,전공선택,ME491,D ,기계공학특강<시각 지능>,0,3.0:0:3.0,윤국진,"화 09:00~10:30
목 09:00~10:30",(E11)창의학습관102
기계공학과,전공선택,ME494,0,기계공학특강Ⅱ<그림을 통하여 생각하는 새로운 기계공학>,0,2.0:0:2.0,김양한,수 13:00~15:00,(E11)창의학습관411
기계공학과,개별연구,ME495,AB,개별연구,0,0.0:6:1.0,권동수,,
기계공학과,개별연구,ME495,AC,개별연구,0,0.0:6:1.0,김경수,,
기계공학과,개별연구,ME495,AE,개별연구,0,0.0:6:1.0,김광준,,
기계공학과,개별연구,ME495,AF,개별연구,0,0.0:6:1.0,김남일,,
기계공학과,개별연구,ME495,AG,개별연구,0,0.0:6:1.0,김대겸,,
기계공학과,개별연구,ME495,AH,개별연구,0,0.0:6:1.0,김성용,,
기계공학과,개별연구,ME495,AI,개별연구,0,0.0:6:1.0,김성진,,
기계공학과,개별연구,ME495,AJ,개별연구,0,0.0:6:1.0,김수현,,
기계공학과,개별연구,ME495,AK,개별연구,0,0.0:6:1.0,김승우,,
기계공학과,개별연구,ME495,AL,개별연구,0,0.0:6:1.0,김정,,
기계공학과,개별연구,ME495,AM,개별연구,0,0.0:6:1.0,김정원,,
기계공학과,개별연구,ME495,AN,개별연구,0,0.0:6:1.0,김진환,,
기계공학과,개별연구,ME495,AO,개별연구,0,0.0:6:1.0,김택수,,
기계공학과,개별연구,ME495,AQ,개별연구,0,0.0:6:1.0,민범기,,
기계공학과,개별연구,ME495,AR,개별연구,0,0.0:6:1.0,박수경,,
기계공학과,개별연구,ME495,AS,개별연구,0,0.0:6:1.0,박영진,,
기계공학과,개별연구,ME495,AT,개별연구,0,0.0:6:1.0,박용화,,
기계공학과,개별연구,ME495,AU,개별연구,0,0.0:6:1.0,박인규,,
기계공학과,개별연구,ME495,AV,개별연구,0,0.0:6:1.0,박형순,,
기계공학과,개별연구,ME495,AW,개별연구,0,0.0:6:1.0,배중면,,
기계공학과,개별연구,ME495,AX,개별연구,0,0.0:6:1.0,배충식,,
기계공학과,개별연구,ME495,AY,개별연구,0,0.0:6:1.0,성형진,,
기계공학과,개별연구,ME495,AZ,개별연구,0,0.0:6:1.0,송태호,,
기계공학과,개별연구,ME495,BA,개별연구,0,0.0:6:1.0,신현정,,
기계공학과,개별연구,ME495,BB,개별연구,0,0.0:6:1.0,양민양,,
기계공학과,개별연구,ME495,BC,개별연구,0,0.0:6:1.0,오왕열,,
기계공학과,개별연구,ME495,BD,개별연구,0,0.0:6:1.0,오일권,,
기계공학과,개별연구,ME495,BE,개별연구,0,0.0:6:1.0,오준호,,
기계공학과,개별연구,ME495,BF,개별연구,0,0.0:6:1.0,유승화,,
기계공학과,개별연구,ME495,BH,개별연구,0,0.0:6:1.0,윤정환,,
기계공학과,개별연구,ME495,BJ,개별연구,0,0.0:6:1.0,이두용,,
기계공학과,개별연구,ME495,BK,개별연구,0,0.0:6:1.0,이병채,,
기계공학과,개별연구,ME495,BL,개별연구,0,0.0:6:1.0,이봉재,,
기계공학과,개별연구,ME495,BN,개별연구,0,0.0:6:1.0,이승섭,,
기계공학과,개별연구,ME495,BO,개별연구,0,0.0:6:1.0,이익진,,
기계공학과,개별연구,ME495,BP,개별연구,0,0.0:6:1.0,이정권,,
기계공학과,개별연구,ME495,BR,개별연구,0,0.0:6:1.0,이필승,,
기계공학과,개별연구,ME495,BS,개별연구,0,0.0:6:1.0,임세영,,
기계공학과,개별연구,ME495,BT,개별연구,0,0.0:6:1.0,임용택,,
기계공학과,개별연구,ME495,BU,개별연구,0,0.0:6:1.0,장대준,,
기계공학과,개별연구,ME495,BV,개별연구,0,0.0:6:1.0,전성윤,,
기계공학과,개별연구,ME495,BW,개별연구,0,0.0:6:1.0,전원주,,
기계공학과,개별연구,ME495,BX,개별연구,0,0.0:6:1.0,정상권,,
기계공학과,개별연구,ME495,BZ,개별연구,0,0.0:6:1.0,조연우,,
기계공학과,개별연구,ME495,CA,개별연구,0,0.0:6:1.0,최상민,,
기계공학과,개별연구,ME495,CB,개별연구,0,0.0:6:1.0,최세범,,
기계공학과,개별연구,ME495,CC,개별연구,0,0.0:6:1.0,한순흥,,
기계공학과,개별연구,ME495,CD,개별연구,0,0.0:6:1.0,허훈,,
기계공학과,개별연구,ME495,CE,개별연구,0,0.0:6:1.0,김성수,,
기계공학과,개별연구,ME495,CF,개별연구,0,0.0:6:1.0,김형수,,
기계공학과,개별연구,ME495,CG,개별연구,0,0.0:6:1.0,경기욱,,
기계공학과,세미나,ME496,0,세미나,0,1.0:0:1.0,학과교수,화 16:30~17:30,(N7)기계공학동1501
기계공학과,선택(석/박사),ME500,0,기계공학에서의 응용수학,0,3.0:0:3.0,박영진,"월 09:00~10:30
수 09:00~10:30",(N7)기계공학동2204
기계공학과,선택(석/박사),ME502,0,유한요소법개론,0,3.0:0:3.0,허훈,"월 10:30~12:00
수 10:30~12:00",(N7)기계공학동2202
기계공학과,선택(석/박사),ME510,0,고등유체역학,0,3.0:0:3.0,전성윤,"화 14:30~16:00
목 14:30~16:00",(N7)기계공학동2204
기계공학과,선택(석/박사),ME511,0,고등열역학,0,3.0:0:3.0,김남일,"월 10:30~12:00
수 10:30~12:00",(N7)기계공학동2108
기계공학과,선택(석/박사),ME512,0,고등열전달,0,3.0:0:3.0,이봉재,"월 14:30~16:00
수 14:30~16:00",(N7)기계공학동2202
기계공학과,선택(석/박사),ME514,0,다상유동Ⅰ,0,3.0:0:3.0,이상용,"화 09:00~10:30
목 09:00~10:30",(N7)기계공학동2202
기계공학과,선택(석/박사),ME515,0,저온공학,0,3.0:0:3.0,정상권,"화 14:30~16:00
목 14:30~16:00",(N7)기계공학동2108
기계공학과,선택(석/박사),ME523,0,유체-구조 상호작용 개론,0,3.0:0:3.0,김대겸,"화 13:00~14:30
목 13:00~14:30",(N7)기계공학동2202
기계공학과,선택(석/박사),ME530,0,고등고체역학,0,3.0:0:3.0,임세영,"월 13:00~14:30
수 13:00~14:30",(N7)기계공학동2204
기계공학과,선택(석/박사),ME532,0,고등구조해석,0,3.0:0:3.0,이필승,"월 09:00~10:30
수 09:00~10:30",(N7)기계공학동2202
기계공학과,선택(석/박사),ME534,0,피로강도론,0,3.0:0:3.0,이순복,"월 14:30~16:00
수 14:30~16:00",(N7)기계공학동4102
기계공학과,선택(석/박사),ME537,0,복합재료 최적설계,0,3.0:0:3.0,이대길,"화 09:00~10:30
목 09:00~10:30",(N7)기계공학동2108
기계공학과,선택(석/박사),ME543,0,최적설계,0,3.0:1:3.0,이익진,"화 14:30~16:00
목 14:30~16:00",(N7)기계공학동2110
기계공학과,선택(석/박사),ME551,0,선형진동공학,0,3.0:0:3.0,김광준,"월 14:30~16:00
수 14:30~16:00",(N7)기계공학동2110
기계공학과,선택(석/박사),ME552,0,음향학,0,3.0:0:3.0,전원주,"화 09:00~10:30
목 09:00~10:30",(N7)기계공학동2110
기계공학과,선택(석/박사),ME561,0,선형시스템제어,0,3.0:0:3.0,박형순,"월 10:30~12:00
수 10:30~12:00",(N7)기계공학동2110
기계공학과,선택(석/박사),ME576,0,차량동역학 및 제어,0,3.0:1:3.0,최세범,"화 10:30~12:00
목 10:30~12:00",(N7)기계공학동2204
기계공학과,선택(석/박사),ME582,0,미세기전공정개론,0,3.0:0:3.0,이승섭,"화 13:00~14:30
목 13:00~14:30",(N7)기계공학동2108
기계공학과,선택(석/박사),ME585,0,인체운동의 역학 및 제어,0,3.0:0:3.0,박수경,"월 13:00~14:30
수 13:00~14:30",(N7)기계공학동2202
기계공학과,선택(석/박사),ME607,0,전산선형대수,0,3.0:1:3.0,이병채,"화 10:30~12:00
목 10:30~12:00",(N7)기계공학동2202
기계공학과,선택(석/박사),ME652,0,이동로봇공학,0,3.0:0:3.0,김진환,"화 13:00~14:30
목 13:00~14:30",(N7)기계공학동2110
기계공학과,선택(석/박사),ME810,A ,열유체공학특론<에어로졸 및 미세입자공학>,0,3.0:0:3.0,김상수,"월 13:00~14:30
수 13:00~14:30",(N7)기계공학동2108
기계공학과,선택(석/박사),ME810,B ,열유체공학특론<계면유동>,0,3.0:0:3.0,김형수,"화 10:30~12:00
목 10:30~12:00",(N7)기계공학동2108
기계공학과,논문연구,ME960,AB,논문연구(석사),0,0.0:0:0.0,권동수,,
기계공학과,논문연구,ME960,AC,논문연구(석사),0,0.0:0:0.0,김경수,,
기계공학과,논문연구,ME960,AE,논문연구(석사),0,0.0:0:0.0,김광준,,
기계공학과,논문연구,ME960,AF,논문연구(석사),0,0.0:0:0.0,김남일,,
기계공학과,논문연구,ME960,AG,논문연구(석사),0,0.0:0:0.0,김대겸,,
기계공학과,논문연구,ME960,AH,논문연구(석사),0,0.0:0:0.0,김성용,,
기계공학과,논문연구,ME960,AI,논문연구(석사),0,0.0:0:0.0,김성진,,
기계공학과,논문연구,ME960,AJ,논문연구(석사),0,0.0:0:0.0,김수현,,
기계공학과,논문연구,ME960,AK,논문연구(석사),0,0.0:0:0.0,김승우,,
기계공학과,논문연구,ME960,AL,논문연구(석사),0,0.0:0:0.0,김정,,
기계공학과,논문연구,ME960,AM,논문연구(석사),0,0.0:0:0.0,김정원,,
기계공학과,논문연구,ME960,AN,논문연구(석사),0,0.0:0:0.0,김진환,,
기계공학과,논문연구,ME960,AO,논문연구(석사),0,0.0:0:0.0,김택수,,
기계공학과,논문연구,ME960,AQ,논문연구(석사),0,0.0:0:0.0,민범기,,
기계공학과,논문연구,ME960,AR,논문연구(석사),0,0.0:0:0.0,박수경,,
기계공학과,논문연구,ME960,AS,논문연구(석사),0,0.0:0:0.0,박영진,,
기계공학과,논문연구,ME960,AT,논문연구(석사),0,0.0:0:0.0,박용화,,
기계공학과,논문연구,ME960,AU,논문연구(석사),0,0.0:0:0.0,박인규,,
기계공학과,논문연구,ME960,AV,논문연구(석사),0,0.0:0:0.0,박형순,,
기계공학과,논문연구,ME960,AW,논문연구(석사),0,0.0:0:0.0,배중면,,
기계공학과,논문연구,ME960,AX,논문연구(석사),0,0.0:0:0.0,배충식,,
기계공학과,논문연구,ME960,AY,논문연구(석사),0,0.0:0:0.0,성형진,,
기계공학과,논문연구,ME960,AZ,논문연구(석사),0,0.0:0:0.0,송태호,,
기계공학과,논문연구,ME960,BA,논문연구(석사),0,0.0:0:0.0,신현정,,
기계공학과,논문연구,ME960,BB,논문연구(석사),0,0.0:0:0.0,양민양,,
기계공학과,논문연구,ME960,BC,논문연구(석사),0,0.0:0:0.0,오왕열,,
기계공학과,논문연구,ME960,BD,논문연구(석사),0,0.0:0:0.0,오일권,,
기계공학과,논문연구,ME960,BE,논문연구(석사),0,0.0:0:0.0,오준호,,
기계공학과,논문연구,ME960,BF,논문연구(석사),0,0.0:0:0.0,유승화,,
기계공학과,논문연구,ME960,BH,논문연구(석사),0,0.0:0:0.0,윤정환,,
기계공학과,논문연구,ME960,BJ,논문연구(석사),0,0.0:0:0.0,이두용,,
기계공학과,논문연구,ME960,BK,논문연구(석사),0,0.0:0:0.0,이병채,,
기계공학과,논문연구,ME960,BL,논문연구(석사),0,0.0:0:0.0,이봉재,,
기계공학과,논문연구,ME960,BN,논문연구(석사),0,0.0:0:0.0,이승섭,,
기계공학과,논문연구,ME960,BO,논문연구(석사),0,0.0:0:0.0,이익진,,
기계공학과,논문연구,ME960,BP,논문연구(석사),0,0.0:0:0.0,이정권,,
기계공학과,논문연구,ME960,BR,논문연구(석사),0,0.0:0:0.0,이필승,,
기계공학과,논문연구,ME960,BS,논문연구(석사),0,0.0:0:0.0,임세영,,
기계공학과,논문연구,ME960,BT,논문연구(석사),0,0.0:0:0.0,임용택,,
기계공학과,논문연구,ME960,BU,논문연구(석사),0,0.0:0:0.0,장대준,,
기계공학과,논문연구,ME960,BV,논문연구(석사),0,0.0:0:0.0,전성윤,,
기계공학과,논문연구,ME960,BW,논문연구(석사),0,0.0:0:0.0,전원주,,
기계공학과,논문연구,ME960,BX,논문연구(석사),0,0.0:0:0.0,정상권,,
기계공학과,논문연구,ME960,BZ,논문연구(석사),0,0.0:0:0.0,조연우,,
기계공학과,논문연구,ME960,CA,논문연구(석사),0,0.0:0:0.0,최상민,,
기계공학과,논문연구,ME960,CB,논문연구(석사),0,0.0:0:0.0,최세범,,
기계공학과,논문연구,ME960,CC,논문연구(석사),0,0.0:0:0.0,한순흥,,
기계공학과,논문연구,ME960,CD,논문연구(석사),0,0.0:0:0.0,허훈,,
기계공학과,논문연구,ME960,CE,논문연구(석사),0,0.0:0:0.0,김성수,,
기계공학과,논문연구,ME960,CF,논문연구(석사),0,0.0:0:0.0,김형수,,
기계공학과,논문연구,ME960,CG,논문연구(석사),0,0.0:0:0.0,경기욱,,
기계공학과,세미나,ME966,0,세미나(석사),0,1.0:0:1.0,학과교수,화 16:30~17:30,(N7)기계공학동1501
기계공학과,논문연구,ME980,AB,논문연구(박사),0,0.0:0:0.0,권동수,,
기계공학과,논문연구,ME980,AC,논문연구(박사),0,0.0:0:0.0,김경수,,
기계공학과,논문연구,ME980,AE,논문연구(박사),0,0.0:0:0.0,김광준,,
기계공학과,논문연구,ME980,AF,논문연구(박사),0,0.0:0:0.0,김남일,,
기계공학과,논문연구,ME980,AG,논문연구(박사),0,0.0:0:0.0,김대겸,,
기계공학과,논문연구,ME980,AH,논문연구(박사),0,0.0:0:0.0,김성용,,
기계공학과,논문연구,ME980,AI,논문연구(박사),0,0.0:0:0.0,김성진,,
기계공학과,논문연구,ME980,AJ,논문연구(박사),0,0.0:0:0.0,김수현,,
기계공학과,논문연구,ME980,AK,논문연구(박사),0,0.0:0:0.0,김승우,,
기계공학과,논문연구,ME980,AL,논문연구(박사),0,0.0:0:0.0,김정,,
기계공학과,논문연구,ME980,AM,논문연구(박사),0,0.0:0:0.0,김정원,,
기계공학과,논문연구,ME980,AN,논문연구(박사),0,0.0:0:0.0,김진환,,
기계공학과,논문연구,ME980,AO,논문연구(박사),0,0.0:0:0.0,김택수,,
기계공학과,논문연구,ME980,AQ,논문연구(박사),0,0.0:0:0.0,민범기,,
기계공학과,논문연구,ME980,AR,논문연구(박사),0,0.0:0:0.0,박수경,,
기계공학과,논문연구,ME980,AS,논문연구(박사),0,0.0:0:0.0,박영진,,
기계공학과,논문연구,ME980,AT,논문연구(박사),0,0.0:0:0.0,박용화,,
기계공학과,논문연구,ME980,AU,논문연구(박사),0,0.0:0:0.0,박인규,,
기계공학과,논문연구,ME980,AV,논문연구(박사),0,0.0:0:0.0,박형순,,
기계공학과,논문연구,ME980,AW,논문연구(박사),0,0.0:0:0.0,배중면,,
기계공학과,논문연구,ME980,AX,논문연구(박사),0,0.0:0:0.0,배충식,,
기계공학과,논문연구,ME980,AY,논문연구(박사),0,0.0:0:0.0,성형진,,
기계공학과,논문연구,ME980,AZ,논문연구(박사),0,0.0:0:0.0,송태호,,
기계공학과,논문연구,ME980,BA,논문연구(박사),0,0.0:0:0.0,신현정,,
기계공학과,논문연구,ME980,BB,논문연구(박사),0,0.0:0:0.0,양민양,,
기계공학과,논문연구,ME980,BC,논문연구(박사),0,0.0:0:0.0,오왕열,,
기계공학과,논문연구,ME980,BD,논문연구(박사),0,0.0:0:0.0,오일권,,
기계공학과,논문연구,ME980,BE,논문연구(박사),0,0.0:0:0.0,오준호,,
기계공학과,논문연구,ME980,BF,논문연구(박사),0,0.0:0:0.0,유승화,,
기계공학과,논문연구,ME980,BH,논문연구(박사),0,0.0:0:0.0,윤정환,,
기계공학과,논문연구,ME980,BJ,논문연구(박사),0,0.0:0:0.0,이두용,,
기계공학과,논문연구,ME980,BK,논문연구(박사),0,0.0:0:0.0,이병채,,
기계공학과,논문연구,ME980,BL,논문연구(박사),0,0.0:0:0.0,이봉재,,
기계공학과,논문연구,ME980,BN,논문연구(박사),0,0.0:0:0.0,이승섭,,
기계공학과,논문연구,ME980,BO,논문연구(박사),0,0.0:0:0.0,이익진,,
기계공학과,논문연구,ME980,BP,논문연구(박사),0,0.0:0:0.0,이정권,,
기계공학과,논문연구,ME980,BR,논문연구(박사),0,0.0:0:0.0,이필승,,
기계공학과,논문연구,ME980,BS,논문연구(박사),0,0.0:0:0.0,임세영,,
기계공학과,논문연구,ME980,BT,논문연구(박사),0,0.0:0:0.0,임용택,,
기계공학과,논문연구,ME980,BU,논문연구(박사),0,0.0:0:0.0,장대준,,
기계공학과,논문연구,ME980,BV,논문연구(박사),0,0.0:0:0.0,전성윤,,
기계공학과,논문연구,ME980,BW,논문연구(박사),0,0.0:0:0.0,전원주,,
기계공학과,논문연구,ME980,BX,논문연구(박사),0,0.0:0:0.0,정상권,,
기계공학과,논문연구,ME980,BZ,논문연구(박사),0,0.0:0:0.0,조연우,,
기계공학과,논문연구,ME980,CA,논문연구(박사),0,0.0:0:0.0,최상민,,
기계공학과,논문연구,ME980,CB,논문연구(박사),0,0.0:0:0.0,최세범,,
기계공학과,논문연구,ME980,CC,논문연구(박사),0,0.0:0:0.0,한순흥,,
기계공학과,논문연구,ME980,CD,논문연구(박사),0,0.0:0:0.0,허훈,,
기계공학과,논문연구,ME980,CE,논문연구(박사),0,0.0:0:0.0,김성수,,
기계공학과,논문연구,ME980,CF,논문연구(박사),0,0.0:0:0.0,김형수,,
기계공학과,논문연구,ME980,CG,논문연구(박사),0,0.0:0:0.0,경기욱,,
기계공학과,세미나,ME986,0,세미나(박사),0,1.0:0:1.0,학과교수,화 16:30~17:30,(N7)기계공학동1501
항공우주공학과,전공필수,AE210,0,항공우주 열역학,0,3.0:0:3.0,권세진,"월 13:00~14:30
수 13:00~14:30",(N7-2)항공우주공학전공1316호
항공우주공학과,전공선택,AE230,0,항공우주 재료역학,0,3.0:0:3.0,이정률,"월 14:30~16:00
수 14:30~16:00",(N7-2)항공우주공학전공2320호
항공우주공학과,전공선택,AE280,0,항공우주 응용S/W,0,2.0:3:3.0,안재명,"화 09:00~11:00
금 10:00~13:00","(N7-2)항공우주공학전공3301호
(N7)기계공학동2505호"
항공우주공학과,전공필수,AE300,0,비행역학 프로젝트,0,3.0:1:3.0,"최한림, 박기수","화 16:00~17:00
화 14:30~16:00
목 14:30~16:00","2호관
(N7-2)항공우주공학전공2320호"
항공우주공학과,전공선택,AE311,0,항공우주 열전달,0,3.0:0:3.0,김규태,"월 16:00~17:30
수 16:00~17:30",(N7-2)항공우주공학전공3301호
항공우주공학과,전공선택,AE320,0,공기역학Ⅱ,0,3.0:0:3.0,권오준,"월 10:30~12:00
수 10:30~12:00",(N7-2)항공우주공학전공2320호
항공우주공학과,전공필수,AE330,0,항공우주 구조역학Ⅰ,0,3.0:0:3.0,김천곤,"월 09:00~10:30
수 09:00~10:30",(N7-2)항공우주공학전공1316호
항공우주공학과,전공선택,AE370,0,수치해석,0,3.0:0:3.0,이덕주,금 13:00~16:00,(N7-2)항공우주공학전공3301
항공우주공학과,전공필수,AE400,0,항공우주 시스템 설계Ⅰ,0,2.0:3:3.0,최한림,"화 13:00~14:00
목 13:00~14:00
금 10:00~13:00","(N7-2)항공우주공학전공1316호
2호관"
항공우주공학과,전공선택,AE410,0,연소공학,0,3.0:0:3.0,백승욱,"화 14:30~16:00
목 14:30~16:00",(N7-2)항공우주공학전공3301호
항공우주공학과,전공선택,AE435,0,진동공학 및 기초공탄성,0,3.0:0:3.0,이인,"화 10:30~12:00
목 10:30~12:00",(N7-2)항공우주공학전공2320호
항공우주공학과,전공선택,AE455,0,위성항법 시스템,0,3.0:0:3.0,이지윤,"월 14:30~16:00
수 14:30~16:00",(N7-2)항공우주공학전공3301호
항공우주공학과,전공선택,AE480,0,항공우주 응용전자공학,0,2.0:3:3.0,심현철,"월 10:30~11:30
수 10:30~11:30
금 13:00~16:00","(N7-2)항공우주공학전공1316호
"
항공우주공학과,졸업연구,AE490,AC,졸업연구,0,0.0:6:3.0,백승욱,,
항공우주공학과,졸업연구,AE490,AD,졸업연구,0,0.0:6:3.0,이덕주,,
항공우주공학과,졸업연구,AE490,AE,졸업연구,0,0.0:6:3.0,탁민제,,
항공우주공학과,졸업연구,AE490,AF,졸업연구,0,0.0:6:3.0,김천곤,,
항공우주공학과,졸업연구,AE490,AG,졸업연구,0,0.0:6:3.0,권오준,,
항공우주공학과,졸업연구,AE490,AI,졸업연구,0,0.0:6:3.0,권세진,,
항공우주공학과,졸업연구,AE490,AJ,졸업연구,0,0.0:6:3.0,방효충,,
항공우주공학과,졸업연구,AE490,AK,졸업연구,0,0.0:6:3.0,한재흥,,
항공우주공학과,졸업연구,AE490,AL,졸업연구,0,0.0:6:3.0,심현철,,
항공우주공학과,졸업연구,AE490,AM,졸업연구,0,0.0:6:3.0,이지윤,,
항공우주공학과,졸업연구,AE490,AN,졸업연구,0,0.0:6:3.0,최한림,,
항공우주공학과,졸업연구,AE490,AP,졸업연구,0,0.0:6:3.0,안재명,,
항공우주공학과,졸업연구,AE490,AR,졸업연구,0,0.0:6:3.0,박기수,,
항공우주공학과,졸업연구,AE490,AT,졸업연구,0,0.0:6:3.0,이정률,,
항공우주공학과,졸업연구,AE490,AU,졸업연구,0,0.0:6:3.0,김규태,,
항공우주공학과,전공선택,AE492,0,항공우주공학 특강<항공우주응용수학>,0,3.0:0:3.0,박승오,"월 13:00~14:30
수 13:00~14:30",(N7-2)항공우주공학전공2320호
항공우주공학과,전공선택,AE493,0,항공우주공학 특강Ⅱ<기초 항공 프로젝트 >,0,2.0:0:2.0,한재흥,"월 09:00~10:00
목 16:30~17:30","(N7-2)항공우주공학전공2320호
(N7-2)항공우주공학전공2호관"
항공우주공학과,개별연구,AE495,AC,개별연구,0,0.0:6:1.0,백승욱,,
항공우주공학과,개별연구,AE495,AD,개별연구,0,0.0:6:1.0,이덕주,,
항공우주공학과,개별연구,AE495,AE,개별연구,0,0.0:6:1.0,탁민제,,
항공우주공학과,개별연구,AE495,AF,개별연구,0,0.0:6:1.0,김천곤,,
항공우주공학과,개별연구,AE495,AG,개별연구,0,0.0:6:1.0,권오준,,
항공우주공학과,개별연구,AE495,AI,개별연구,0,0.0:6:1.0,권세진,,
항공우주공학과,개별연구,AE495,AJ,개별연구,0,0.0:6:1.0,방효충,,
항공우주공학과,개별연구,AE495,AK,개별연구,0,0.0:6:1.0,한재흥,,
항공우주공학과,개별연구,AE495,AL,개별연구,0,0.0:6:1.0,심현철,,
항공우주공학과,개별연구,AE495,AM,개별연구,0,0.0:6:1.0,이지윤,,
항공우주공학과,개별연구,AE495,AN,개별연구,0,0.0:6:1.0,최한림,,
항공우주공학과,개별연구,AE495,AP,개별연구,0,0.0:6:1.0,안재명,,
항공우주공학과,개별연구,AE495,AR,개별연구,0,0.0:6:1.0,박기수,,
항공우주공학과,개별연구,AE495,AT,개별연구,0,0.0:6:1.0,이정률,,
항공우주공학과,개별연구,AE495,AU,개별연구,0,0.0:6:1.0,김규태,,
항공우주공학과,선택(석/박사),AE510,0,공기열역학 및 연소,0,3.0:0:3.0,김규태,"월 09:00~10:30
수 09:00~10:30",(N7-2)항공우주공학전공3301호
항공우주공학과,선택(석/박사),AE520,0,고등공기역학,0,3.0:0:3.0,권장혁,"월 14:30~16:00
수 14:30~16:00",(N7-2)항공우주공학전공1316호
